ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.323,0.011,0.954,7.690,-32.322,3.930,3
0.312,0.010,0.960,7.900,-33.365,3.412,3
0.309,0.000,0.939,10.624,-32.646,1.720,3
0.309,0.013,0.956,10.100,-34.588,1.720,3
0.300,0.012,0.971,5.630,-30.955,-1.320,3
0.283,-0.002,0.945,8.040,-31.099,-0.906,3
0.259,0.008,0.985,5.840,-32.250,-3.703,3
0.258,-0.020,0.984,2.802,-27.179,-3.531,3
0.249,-0.021,0.942,3.570,-28.689,-0.940,3
0.243,-0.022,0.977,6.922,-32.826,1.927,3
0.238,-0.013,0.982,6.084,-27.431,5.450,3
0.345,-0.021,1.144,-3.030,-16.425,-5.707,3
0.100,0.131,0.218,34.055,-7.038,56.121,3
0.189,0.139,1.562,13.417,-165.217,-46.430,3
0.112,-0.202,1.359,-5.544,-21.244,-15.309,3
0.371,-0.174,1.012,-11.271,101.293,-0.456,3
0.165,0.150,0.117,36.500,10.766,40.785,3
0.050,0.156,1.403,-2.087,-142.703,-30.679,3
0.216,-0.353,1.637,-16.789,28.353,-13.409,3
0.225,0.027,0.635,10.309,79.497,25.621,3
0.118,0.100,0.534,6.643,-40.990,6.037,3
0.150,-0.051,1.486,-14.659,-65.483,-19.557,3
0.238,-0.136,0.978,-0.691,51.084,18.403,3
0.158,0.151,0.596,17.922,-5.095,14.189,3
0.120,-0.002,1.170,-8.233,-54.046,-20.075,3
0.196,-0.129,1.138,-9.351,12.060,-0.422,3
0.164,0.004,0.778,4.582,13.247,11.494,3
0.136,0.029,1.037,-2.821,-26.424,-1.355,3
0.186,-0.078,1.097,-9.002,5.371,-1.734,3
0.181,-0.010,0.805,5.211,13.211,11.633,3
0.145,0.036,0.967,2.208,-21.352,1.650,3
0.153,-0.055,1.119,-4.706,-9.483,-4.463,3
0.180,-0.019,0.931,1.475,10.442,4.690,3
0.157,0.009,0.928,1.335,-7.505,2.756,3
0.145,-0.014,1.077,-5.230,-7.649,-2.425,3
0.166,-0.021,1.021,-7.919,8.716,-1.251,3
0.158,-0.004,0.952,-7.919,10.406,-1.320,3
0.154,-0.031,0.980,-11.516,4.328,-0.871,3
0.167,0.014,0.960,-10.782,4.148,1.512,3
0.170,0.019,0.895,-20.560,-4.592,-0.560,3
0.159,0.029,1.000,-17.138,-16.964,-4.498,3
0.163,-0.003,1.063,-14.938,-3.693,-3.772,3
0.160,0.034,1.022,-10.992,11.377,-2.149,3
0.158,0.056,0.983,-12.389,10.226,-9.161,3
0.156,0.001,1.008,-14.938,8.320,-13.236,3
0.168,-0.016,1.001,-5.684,18.211,-4.394,3
0.168,0.014,0.934,-4.497,18.139,1.063,3
0.172,0.027,0.967,-3.554,6.773,2.963,3
0.184,0.062,1.003,-4.183,6.198,-0.664,3
0.191,0.049,0.975,-4.776,11.125,-4.843,3
0.195,0.036,0.938,-4.671,6.558,-5.879,3
0.199,0.041,0.944,-3.694,0.551,-8.090,3
0.186,0.008,0.988,-2.506,1.378,-5.845,3
0.193,0.042,1.009,-8.687,6.917,-7.226,3
0.176,0.058,1.000,-2.716,14.614,-6.259,3
0.187,0.045,0.977,-15.182,13.175,-14.618,3
0.184,-0.019,0.969,-21.992,12.204,-9.161,3
0.192,0.035,0.969,-14.938,7.744,-0.906,3
0.193,0.042,0.995,-9.979,9.111,2.756,3
0.179,0.029,0.880,-17.103,6.162,2.756,3
0.208,0.044,0.848,-17.941,-16.964,4.863,3
0.189,0.101,1.026,-11.935,-29.840,6.590,3
0.197,0.081,1.073,-16.055,-9.807,-0.318,3
0.191,0.072,0.984,-14.763,0.263,2.134,3
0.181,0.099,0.988,-12.982,4.436,0.891,3
0.193,0.115,1.018,-10.782,6.198,-1.734,3
0.205,0.130,0.984,-13.192,9.507,-6.466,3
0.199,0.128,0.950,-16.649,4.040,-16.276,3
0.192,0.062,0.977,-13.052,-3.189,-14.134,3
0.184,0.130,1.024,-5.370,-1.427,-12.511,3
0.206,0.150,1.018,-13.786,7.313,-21.561,3
0.248,0.177,1.062,20.611,11.197,-29.643,3
0.232,0.041,0.962,12.090,17.060,-37.000,3
0.234,-0.061,0.809,2.313,13.391,-20.352,3
0.222,-0.047,0.888,-6.243,-4.448,2.065,3
0.217,0.011,0.948,2.767,-15.490,19.439,3
0.217,0.102,0.993,9.506,-13.727,26.554,3
0.191,0.155,1.016,-2.437,-11.677,15.916,3
0.191,0.136,1.023,-2.087,-4.268,5.519,3
0.190,0.110,1.014,-0.411,-1.535,3.896,3
0.200,0.118,1.005,1.370,-4.700,5.623,3
0.182,0.096,1.020,-3.310,-4.988,-1.251,3
0.192,0.061,1.005,-2.821,1.378,-2.563,3
0.198,0.052,0.971,-0.970,7.133,3.585,3
0.205,0.074,0.916,7.725,8.895,11.184,3
0.191,0.124,0.901,7.341,1.810,13.187,3
0.183,0.164,0.923,5.281,-7.649,8.973,3
0.171,0.166,0.982,1.824,-11.102,0.372,3
0.150,0.153,1.033,1.335,-19.482,-3.082,3
0.177,0.133,1.097,1.998,-8.656,-6.501,3
0.193,0.114,1.077,2.452,14.146,-6.743,3
0.210,0.081,0.970,6.084,32.633,-6.466,3
0.219,0.068,0.859,10.938,34.539,-0.249,3
0.208,0.101,0.792,8.773,17.779,6.037,3
0.213,0.141,0.817,6.259,-10.059,4.552,3
0.190,0.133,0.926,4.268,-28.042,-3.220,3
0.190,0.111,1.026,2.976,-29.013,-7.157,3
0.180,0.083,1.074,2.697,-15.166,-7.192,3
0.181,0.064,1.067,6.224,1.235,-4.360,3
0.186,0.059,1.016,7.446,12.060,-1.355,3
0.200,0.069,0.962,6.817,14.075,-0.456,3
0.199,0.070,0.923,8.249,8.752,-1.389,3
0.203,0.069,0.917,8.528,0.551,-1.631,3
0.203,0.064,0.943,5.455,-5.383,-2.909,3
0.199,0.056,0.973,4.792,-7.002,-3.427,3
0.192,0.051,0.988,3.954,-6.103,-4.670,3
0.189,0.037,1.010,2.906,-5.167,-3.738,3
0.190,0.043,1.016,1.230,-2.650,-2.667,3
0.193,0.049,1.002,0.986,0.839,-2.667,3
0.187,0.051,0.974,0.986,2.565,-2.322,3
0.194,0.057,0.979,-3.973,-1.355,-3.289,3
0.193,0.044,0.981,-1.424,-0.780,-2.598,3
-0.428,0.182,1.029,3.570,-147.342,10.562,4
-0.432,0.076,1.084,-11.935,-113.354,-22.770,4
-0.433,-0.040,0.924,-1.808,-83.862,-27.087,4
-0.442,-0.069,0.837,4.827,-75.122,-19.903,4
-0.517,-0.033,0.700,8.005,-85.300,-7.606,4
-0.553,0.017,0.791,3.116,-109.650,-1.562,4
-0.574,0.108,1.023,-4.217,-100.154,-14.722,4
-0.626,0.040,0.979,-6.662,-66.598,-25.947,4
-0.627,0.018,0.833,-4.706,-48.003,-27.985,4
-0.617,0.108,0.590,-4.357,-63.900,-40.454,4
-0.660,-0.049,0.694,-21.852,-103.787,-46.948,4
-0.712,-0.066,0.938,-12.808,-97.133,-25.395,4
-0.716,0.053,0.859,3.570,-57.750,-10.300,4
-0.684,0.105,0.483,-10.573,-72.496,-21.353,4
-0.692,0.094,0.406,-17.662,-131.877,-34.030,4
-0.674,0.113,0.671,-30.931,-164.606,-51.196,4
-0.825,-0.003,0.628,-26.182,-148.925,-46.222,4
-0.875,0.137,0.514,-12.005,-161.441,-36.275,4
-0.886,0.072,0.514,-27.824,-179.065,-46.291,4
-0.867,0.041,0.530,-23.843,-181.438,-27.571,4
-0.872,0.182,0.592,-25.135,-157.557,-26.154,4
-0.888,0.254,0.435,-18.640,-142.846,-40.903,4
-0.942,0.201,0.241,-28.243,-150.687,-42.181,4
-0.965,0.162,0.341,-39.452,-166.009,-42.976,4
-0.973,0.085,0.409,-46.401,-159.966,-26.051,4
-0.944,0.219,0.383,-40.325,-129.827,-13.927,4
-0.922,0.248,0.240,-42.874,-113.966,-21.699,4
-0.921,0.198,0.064,-55.830,-130.474,-26.983,4
-0.981,0.096,0.122,-61.766,-139.286,-8.366,4
-0.972,0.326,0.137,-51.779,-148.565,5.070,4
-0.963,0.199,0.157,-41.896,-123.533,-1.562,4
-0.974,0.301,0.077,-25.484,-107.959,-14.100,4
-1.029,0.261,-0.038,-11.621,-97.385,-22.424,4
-1.049,0.217,-0.150,-9.630,-91.630,-23.978,4
-1.012,0.214,-0.243,-30.792,-113.894,-13.927,4
-0.950,0.267,-0.200,-46.960,-124.971,-6.432,4
-0.979,0.211,-0.046,-51.569,-125.079,-8.539,4
-0.976,0.238,-0.064,-40.884,-95.731,-0.698,4
-0.990,0.239,-0.158,-32.957,-69.727,1.927,4
-0.940,0.281,-0.375,-26.008,-66.490,-0.664,4
-0.895,0.312,-0.481,-43.154,-110.333,-16.069,4
-0.934,0.117,-0.209,-54.817,-120.979,-9.506,4
-0.957,0.293,-0.228,-29.255,-74.582,0.822,4
-0.943,0.279,-0.358,-21.049,-71.453,-13.305,4
-0.927,0.200,-0.262,-11.446,-62.893,-14.514,4
-0.878,0.268,-0.421,5.351,-47.859,-11.786,4
-0.873,0.244,-0.348,11.846,-51.816,-12.546,4
-0.925,0.183,-0.193,28.154,-24.553,-7.330,4
-0.866,0.231,-0.216,41.214,26.123,5.933,4
-0.922,0.179,-0.239,58.290,66.262,14.776,4
-0.968,0.161,0.000,60.106,110.356,33.635,4
-1.037,0.297,-0.034,70.128,188.799,52.770,4
-1.093,0.629,-0.023,94.223,222.176,34.740,4
-1.000,0.385,-0.113,63.283,297.057,-21.215,4
-1.077,0.115,-0.174,66.217,284.613,-12.269,4
-1.129,0.211,-0.033,87.204,283.714,26.001,4
-1.083,0.331,-0.054,81.267,271.665,33.669,4
-1.019,0.259,0.081,57.696,252.064,26.589,4
-1.008,0.153,0.212,44.776,239.511,34.775,4
-0.999,0.152,0.272,31.366,247.280,49.662,4
-1.012,0.179,0.316,30.493,241.346,59.644,4
-0.984,0.200,0.357,31.366,236.634,59.782,4
-0.967,0.225,0.378,27.316,220.377,58.780,4
-0.894,0.263,0.502,11.671,205.164,42.892,4
-0.841,0.242,0.624,2.522,206.099,21.200,4
-0.832,0.159,0.614,-7.989,214.874,7.799,4
-0.792,0.152,0.587,3.919,207.753,7.004,4
-0.692,0.207,0.546,8.528,190.525,-0.940,4
-0.636,0.313,0.598,5.106,161.464,-23.288,4
-0.642,0.240,0.632,-8.338,138.122,-49.296,4
-0.628,0.183,0.782,-6.417,119.420,-61.178,4
-0.634,-0.140,0.899,-23.668,122.837,-61.282,4
-0.572,-0.014,0.866,76.309,159.055,70.489,4
-0.485,0.362,0.698,12.160,146.251,49.247,4
-0.478,0.060,0.803,-25.135,120.930,32.530,4
-0.416,0.197,1.019,7.376,134.058,41.510,4
-0.371,0.353,0.901,-2.821,151.430,15.259,4
-0.380,0.204,0.890,-13.052,152.005,-12.442,4
-0.369,0.172,0.926,-38.998,136.576,-20.973,4
-0.331,0.085,1.049,-27.684,145.747,-9.955,4
-0.296,0.129,1.034,-23.563,162.328,4.828,4
-0.236,0.187,0.851,-13.821,157.220,7.453,4
-0.164,0.201,0.866,-21.328,129.023,3.550,4
-0.104,0.276,0.954,-20.735,116.579,-0.526,4
-0.068,0.276,0.969,-12.459,120.823,-17.830,4
-0.035,0.221,0.947,-8.617,118.737,-29.159,4
-0.013,0.186,0.913,-10.782,109.493,-32.959,4
0.013,0.172,0.965,-16.230,101.724,-30.437,4
0.048,0.150,1.001,-16.440,102.444,-23.219,4
0.060,0.085,0.975,-10.154,107.659,-11.129,4
0.117,0.241,0.896,1.859,103.235,-2.011,4
0.141,0.209,0.874,-3.030,86.583,-5.879,4
0.177,0.219,0.899,0.532,71.585,-2.184,4
0.197,0.213,0.828,1.649,59.608,-7.365,4
0.212,0.191,0.769,6.608,31.698,-2.114,4
0.213,0.161,0.878,-0.865,7.457,0.303,4
0.214,0.201,0.953,-1.843,-1.930,7.937,4
0.219,0.247,1.152,1.475,22.419,6.866,4
0.213,0.262,1.031,2.313,47.200,-0.698,4
0.229,0.191,0.916,6.014,53.961,-1.424,4
0.249,0.173,0.882,1.719,43.567,5.968,4
0.262,0.193,0.956,-3.729,37.632,9.353,4
0.278,0.219,0.894,3.814,42.344,10.389,4
0.291,0.294,0.924,-3.554,37.201,4.414,4
0.306,0.260,0.873,-4.183,33.101,-6.536,4
0.291,0.228,0.873,-4.741,24.001,-10.577,4
0.301,0.193,0.930,-3.240,16.053,-10.231,4
0.303,0.187,0.838,4.373,12.312,-6.501,4
0.309,0.191,0.847,-0.237,-7.182,-0.387,4
0.310,0.190,0.808,2.732,-21.172,3.930,4
0.310,0.210,0.936,-3.833,-37.933,6.762,4
0.299,0.245,1.017,1.475,-22.036,2.998,4
0.283,0.203,0.926,3.500,-10.311,0.787,4
0.279,0.202,0.919,-3.275,-16.029,2.238,4
0.264,0.192,0.908,2.662,-19.950,5.968,4
0.264,0.212,0.887,6.049,-27.538,10.493,4
0.271,0.212,0.962,-2.576,-36.998,11.494,4
0.242,0.275,1.017,5.071,-24.805,8.697,4
0.247,0.251,0.988,0.741,-15.130,0.131,4
0.241,0.230,1.016,-0.970,-2.362,-3.185,4
0.241,0.200,0.924,0.217,2.062,-2.149,4
0.242,0.203,0.932,-2.052,-1.103,0.338,4
0.243,0.205,0.892,4.617,-3.081,2.721,4
0.234,0.215,0.950,-1.389,-13.224,4.690,4
0.239,0.243,0.974,2.906,-9.627,1.961,4
0.223,0.213,0.954,3.709,-7.146,0.511,4
0.226,0.215,0.931,2.348,-8.836,-1.147,4
0.223,0.184,0.896,1.509,-14.339,0.752,4
0.220,0.182,0.920,-0.481,-23.079,6.762,4
0.210,0.200,0.976,0.427,-24.086,11.494,4
0.206,0.255,1.008,2.557,-18.978,11.460,4
0.205,0.254,1.020,4.862,-5.707,4.863,4
0.200,0.222,0.973,4.163,3.608,-0.042,4
0.204,0.223,0.942,0.986,2.781,-2.287,4
0.207,0.208,0.949,-1.354,0.659,-2.633,4
0.205,0.213,0.950,-2.646,-0.204,-2.667,4
0.213,0.238,1.029,-6.208,6.234,-4.290,4
0.210,0.212,0.942,-2.332,12.312,-6.466,4
0.203,0.197,0.926,-0.481,10.046,-5.465,4
0.213,0.192,0.901,-2.297,0.695,-3.323,4
0.216,0.204,0.936,-4.636,-6.570,-0.595,4
0.202,0.188,0.915,0.602,-7.829,3.792,4
0.199,0.205,0.917,0.043,-17.504,9.042,4
0.200,0.230,0.970,2.417,-18.151,8.766,4
0.193,0.219,0.959,6.259,-13.368,7.177,4
0.187,0.213,0.939,4.303,-13.943,9.180,4
0.191,0.236,0.984,2.243,-13.224,7.108,4
0.180,0.232,1.010,0.392,-6.894,2.134,4
0.178,0.218,0.982,4.163,1.199,0.131,4
0.183,0.204,0.948,1.649,-0.312,1.650,4
0.173,0.190,0.966,4.652,-2.326,2.514,4
0.186,0.248,0.939,8.179,-1.751,6.624,4
0.192,0.193,0.922,0.671,-8.332,1.236,4
0.178,0.173,0.933,4.338,-10.490,3.999,4
0.165,0.178,0.920,1.998,-17.864,7.833,4
0.152,0.226,1.010,1.649,-17.720,13.256,4
0.148,0.252,1.027,1.929,-9.196,10.182,4
0.145,0.227,0.996,6.398,-1.966,6.866,4
0.150,0.202,0.932,5.071,-3.009,5.415,4
0.147,0.203,0.945,2.033,-11.929,7.315,4
0.150,0.237,0.987,0.636,-13.044,6.486,4
0.151,0.232,0.996,1.230,-5.743,0.372,4
0.150,0.234,1.048,-4.113,2.314,-3.738,4
0.148,0.213,0.958,0.567,11.917,-7.295,4
0.145,0.175,0.906,-0.202,4.004,-3.600,4
0.144,0.196,0.969,-0.516,-1.715,-0.629,4
0.153,0.209,0.931,3.535,-2.326,0.580,4
0.145,0.205,0.963,-1.249,-8.728,2.687,4
0.147,0.220,0.993,1.335,-4.988,0.994,4
0.142,0.211,0.974,-0.516,-2.506,-0.664,4
0.137,0.215,1.016,0.811,3.536,-1.320,4
0.143,0.214,0.943,1.894,4.256,-2.563,4
0.143,0.196,0.958,-0.202,0.587,-1.251,4
0.150,0.205,0.970,0.113,1.342,-0.767,4
0.151,0.213,0.976,0.881,4.436,-0.077,4
0.153,0.197,0.942,-1.179,4.220,-0.836,4
0.154,0.218,0.968,-2.052,2.062,-1.009,4
0.154,0.208,0.968,-1.808,3.932,-2.149,4
0.152,0.252,1.043,-4.951,10.154,-2.805,4
0.154,0.221,0.958,-2.751,17.851,-7.503,4
0.155,0.196,0.906,-3.205,10.046,-4.981,4
0.167,0.205,0.940,-2.402,3.285,-2.736,4
0.168,0.187,0.928,-0.341,1.738,-0.249,4
0.167,0.229,0.952,0.182,-2.470,1.409,4
0.164,0.216,0.986,-3.030,-1.859,-0.698,4
0.157,0.228,0.970,1.614,1.918,-0.871,4
0.160,0.208,0.968,0.148,3.500,-2.149,4
0.168,0.231,1.001,-1.808,6.917,-2.356,4
0.159,0.213,0.937,0.881,7.852,-3.496,4
0.169,0.193,0.940,-0.935,0.947,-1.562,4
0.176,0.197,0.943,0.811,-1.139,0.407,4
0.169,0.206,0.944,1.824,-3.837,2.514,4
0.179,0.224,0.968,-2.297,-5.707,0.891,4
0.170,0.221,0.989,-0.132,1.378,-1.424,4
0.168,0.202,0.932,0.252,1.450,-1.700,4
0.160,0.189,0.930,-0.062,-4.736,1.201,4
0.158,0.214,0.975,-1.284,-9.519,3.516,4
0.162,0.212,0.980,0.881,-6.714,3.308,4
0.153,0.196,0.962,2.836,-4.124,3.585,4
0.152,0.209,0.946,3.640,-7.361,7.177,4
-0.746,0.120,0.780,7.411,-56.815,-7.744,5
-0.723,0.117,0.728,6.259,-39.443,-12.960,5
-0.727,0.082,0.638,8.424,-36.530,-10.715,5
-0.720,0.107,0.522,6.538,-52.427,-10.991,5
-0.729,0.110,0.542,7.655,-74.978,-12.753,5
-0.803,0.082,0.493,5.211,-95.874,-12.926,5
-0.810,0.129,0.607,10.135,-113.318,-10.542,5
-0.861,0.075,0.664,1.684,-102.276,-11.993,5
-0.860,0.068,0.657,7.062,-80.193,-3.392,5
-0.842,0.091,0.563,6.503,-67.209,1.340,5
-0.835,0.115,0.488,2.487,-64.260,2.099,5
-0.843,0.137,0.444,-0.551,-72.784,-1.147,5
-0.874,0.113,0.377,0.322,-83.322,-9.195,5
-0.918,0.113,0.421,6.573,-97.709,-10.231,5
-0.904,0.109,0.476,9.087,-101.449,-11.958,5
-0.934,0.066,0.525,3.046,-86.415,-6.743,5
-0.908,0.151,0.487,3.395,-66.238,-2.633,5
-0.889,0.177,0.314,-6.557,-59.800,-13.167,5
-0.942,0.134,0.171,-7.779,-82.459,-19.834,5
-0.961,0.127,0.264,-3.170,-113.426,-22.873,5
-0.966,0.131,0.414,-1.214,-100.262,-22.251,5
-0.958,0.115,0.309,-0.446,-75.014,-19.454,5
-0.951,0.185,0.127,2.802,-77.676,-17.416,5
-0.940,0.188,0.072,-9.036,-105.370,-25.567,5
-0.974,0.138,0.126,-16.893,-124.504,-28.469,5
-0.974,0.138,0.237,-14.379,-118.174,-23.253,5
-0.988,0.118,0.204,-9.700,-95.443,-15.723,5
-0.990,0.157,0.122,-4.392,-80.697,-7.986,5
-0.959,0.200,0.025,-10.154,-79.042,-6.916,5
-0.949,0.141,0.060,-25.798,-85.336,-11.855,5
-1.043,0.149,0.010,-24.506,-83.682,-4.463,5
-1.047,0.264,-0.042,-13.227,-82.963,1.754,5
-1.035,0.234,-0.030,-16.998,-84.833,-10.128,5
-1.024,0.207,-0.011,-19.024,-74.762,-15.067,5
-0.996,0.204,0.029,-20.490,-67.173,-17.727,5
-0.990,0.136,0.028,-25.693,-40.630,-14.722,5
-0.991,0.199,-0.126,-14.938,-30.955,-6.777,5
-0.979,0.226,-0.109,-8.443,-30.200,-6.466,5
-0.952,0.257,-0.208,-0.795,-34.120,-10.162,5
-0.955,0.169,-0.129,-12.494,-44.694,-14.376,5
-0.961,0.217,-0.199,-13.297,-46.960,-7.917,5
-0.988,0.220,-0.137,-11.236,-48.902,-10.370,5
-0.990,0.183,-0.101,-8.652,-32.790,-5.983,5
-0.956,0.214,-0.170,-7.360,-17.648,0.372,5
-0.937,0.222,-0.232,-8.897,-21.496,-1.942,5
-0.945,0.208,-0.212,-7.360,-24.373,-3.461,5
-0.965,0.225,-0.236,-5.125,-26.244,-3.841,5
-0.956,0.224,-0.223,-5.544,-29.517,-4.118,5
-0.936,0.195,-0.229,-10.398,-23.618,-1.769,5
-0.953,0.220,-0.241,-9.700,-27.215,1.029,5
-0.958,0.223,-0.215,-8.303,-18.583,1.063,5
-0.963,0.222,-0.244,-4.322,-13.907,1.547,5
-0.957,0.222,-0.221,-2.017,-8.476,1.098,5
-0.942,0.224,-0.209,1.824,-0.204,-0.491,5
-0.940,0.220,-0.286,3.814,1.019,-1.631,5
-0.953,0.207,-0.179,4.163,1.846,-1.044,5
-0.943,0.220,-0.245,5.525,15.801,2.583,5
-0.942,0.215,-0.284,1.405,9.111,0.200,5
-0.955,0.206,-0.173,2.103,11.089,1.823,5
-0.958,0.236,-0.213,5.735,22.167,1.409,5
-0.990,0.214,-0.175,9.262,33.065,0.062,5
-0.969,0.202,-0.201,15.303,44.286,3.930,5
-0.943,0.258,-0.249,15.617,45.653,3.723,5
-0.928,0.238,-0.312,10.484,27.778,-3.151,5
-0.937,0.222,-0.156,11.357,24.469,-1.424,5
-0.967,0.219,-0.187,12.020,27.310,-0.526,5
-0.966,0.223,-0.093,15.443,33.173,-1.113,5
-0.984,0.224,-0.094,20.541,49.753,0.372,5
-0.957,0.217,-0.089,19.563,60.579,2.030,5
-0.986,0.219,-0.126,16.700,63.205,3.170,5
-1.046,0.218,-0.073,17.573,65.255,4.172,5
-1.021,0.209,-0.002,19.284,75.289,6.106,5
-0.981,0.226,0.013,18.062,98.272,5.657,5
-0.998,0.246,-0.089,23.300,98.955,6.244,5
-0.979,0.272,-0.070,21.379,89.604,1.720,5
-0.982,0.219,-0.113,14.605,74.642,-3.876,5
-0.966,0.234,-0.023,20.506,56.946,-3.012,5
-0.965,0.170,0.069,21.938,45.761,-6.121,5
-1.016,0.085,0.176,51.341,57.917,45.724,5
-1.012,0.211,0.280,51.341,91.978,48.211,5
-1.016,0.160,0.176,45.788,110.932,51.872,5
-0.986,0.223,0.180,49.630,112.514,51.768,5
-0.969,0.284,0.229,22.112,108.990,32.806,5
-0.981,0.252,0.258,-0.446,116.866,14.361,5
-0.986,0.244,0.344,-25.763,125.606,-4.325,5
-0.963,0.173,0.227,-2.332,128.340,-0.526,5
-0.956,0.089,0.233,3.954,105.681,2.859,5
-0.937,0.181,0.388,3.675,101.653,2.410,5
-0.991,0.045,0.562,17.922,118.593,5.381,5
-0.925,0.157,0.550,7.830,151.682,13.014,5
-0.882,0.142,0.448,11.147,165.133,16.123,5
-0.842,0.162,0.344,-0.097,149.200,12.185,5
-0.833,0.116,0.421,-15.113,122.045,8.110,5
-0.839,0.158,0.549,-15.043,108.019,9.871,5
-0.861,0.127,0.835,-19.408,119.168,9.457,5
-0.848,0.170,0.795,-21.712,168.298,9.526,5
-0.796,0.150,0.481,4.687,180.095,11.253,5
-0.724,0.156,0.497,-16.509,141.036,6.866,5
-0.707,0.134,0.767,-11.795,137.079,3.723,5
-0.680,0.153,0.834,3.325,137.727,5.554,5
-0.626,0.154,0.784,20.227,151.466,4.655,5
-0.597,0.116,0.715,12.509,149.524,4.897,5
-0.581,0.113,0.846,-9.141,136.036,6.486,5
-0.557,0.128,0.919,-2.890,150.387,10.665,5
-0.527,0.135,0.907,2.452,162.112,12.634,5
-0.475,0.164,0.835,-1.110,157.940,9.629,5
-0.453,0.123,0.878,-2.227,150.351,8.075,5
-0.405,0.106,0.810,-1.529,142.546,11.356,5
-0.331,0.156,0.857,-2.786,123.880,11.045,5
-0.325,0.121,0.950,-4.916,118.377,8.766,5
-0.271,0.181,0.967,-5.894,118.341,5.035,5
-0.240,0.163,0.924,-2.925,120.031,-4.221,5
-0.209,0.114,0.867,-0.027,104.242,-3.600,5
-0.169,0.082,0.916,-3.379,89.172,1.063,5
-0.176,0.114,1.078,-3.205,87.410,7.384,5
-0.140,0.145,1.008,6.503,104.710,9.111,5
-0.120,0.131,1.016,5.665,107.875,9.940,5
-0.091,0.124,0.970,8.354,107.119,11.356,5
-0.037,0.160,0.895,9.925,91.618,9.491,5
0.003,0.122,0.908,6.084,84.640,8.179,5
0.037,0.140,0.968,-2.297,69.786,6.348,5
0.038,0.130,1.084,-5.719,78.742,2.721,5
0.044,0.124,1.047,-3.519,96.006,2.687,5
0.072,0.119,0.951,-3.135,103.163,1.340,5
0.100,0.122,0.952,-4.497,93.093,3.792,5
0.133,0.118,0.861,-0.167,81.871,4.863,5
0.154,0.135,0.877,-3.100,61.083,7.453,5
0.173,0.146,0.876,-2.367,45.221,4.690,5
0.192,0.148,0.847,-2.122,19.038,3.170,5
0.191,0.149,0.968,-2.437,12.852,1.409,5
0.205,0.146,1.013,-4.043,19.685,0.303,5
0.258,0.139,0.969,-2.541,30.979,1.374,5
0.223,0.156,0.974,-6.592,31.087,-2.287,5
0.212,0.144,0.874,-3.589,24.577,-4.981,5
0.217,0.124,0.896,-5.195,3.177,-3.980,5
0.222,0.123,0.949,-4.392,-5.815,0.303,5
0.223,0.192,1.084,-1.948,9.147,0.718,5
0.229,0.167,0.962,-4.392,16.628,-5.292,5
0.232,0.161,1.051,-6.103,28.209,-8.159,5
0.246,0.122,0.872,-3.205,34.252,-7.641,5
0.249,0.124,0.832,-4.392,11.521,-2.736,5
0.257,0.147,0.871,-2.332,-3.081,-0.664,5
0.247,0.142,0.844,0.427,-20.381,-0.491,5
0.240,0.148,0.937,-5.370,-38.976,4.206,5
0.229,0.163,0.981,-0.935,-26.783,1.029,5
0.218,0.169,0.952,0.217,-27.143,0.960,5
0.216,0.151,0.957,0.078,-29.373,1.098,5
0.216,0.190,1.083,-2.367,-21.856,1.132,5
0.199,0.145,0.966,3.709,-6.390,0.096,5
0.194,0.142,0.963,0.427,-10.490,1.340,5
0.188,0.151,0.992,1.929,-9.915,3.550,5
0.196,0.167,0.963,3.255,-6.750,3.136,5
0.193,0.159,0.968,1.370,-9.807,2.134,5
0.191,0.151,0.969,0.567,-6.174,-0.387,5
0.190,0.183,1.008,-3.205,-10.383,0.062,5
0.179,0.168,1.023,-1.075,4.939,-6.501,5
0.200,0.139,0.906,0.567,5.119,-4.670,5
0.177,0.123,0.892,-3.240,-8.440,-2.287,5
0.180,0.152,1.003,-0.516,-10.059,0.511,5
0.179,0.129,0.900,4.163,-11.354,3.585,5
0.182,0.167,1.003,-6.208,-24.194,5.243,5
0.179,0.204,1.135,-0.586,4.040,-1.355,5
0.172,0.153,0.914,3.046,17.276,-3.427,5
0.178,0.142,0.907,-4.252,1.307,-2.909,5
0.174,0.154,1.000,-1.738,-0.096,-2.322,5
0.179,0.156,0.943,2.068,1.486,-1.355,5
0.183,0.152,1.028,-1.668,-4.196,-1.596,5
0.181,0.161,1.008,-0.411,2.242,-0.698,5
0.180,0.154,0.968,1.335,5.766,-1.285,5
0.183,0.163,1.012,-2.471,6.630,-1.734,5
0.186,0.149,0.947,2.313,15.369,-2.184,5
0.191,0.140,0.889,-0.097,3.213,-1.389,5
0.192,0.150,0.942,-0.376,-4.736,-1.216,5
0.185,0.144,0.943,0.427,-12.325,0.856,5
0.184,0.160,0.973,0.916,-14.375,0.372,5
0.174,0.145,0.996,-1.040,-12.936,0.614,5
0.177,0.181,1.049,-1.075,-3.513,-0.387,5
0.171,0.160,0.969,0.357,5.622,-3.012,5
0.173,0.143,0.930,1.160,0.659,-0.906,5
0.175,0.147,0.947,-0.341,-5.527,-0.215,5
0.174,0.175,1.011,0.008,-1.930,-1.251,5
0.171,0.145,0.948,1.265,-1.535,-0.802,5
