ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
-0.976,-0.389,0.801,21.204,121.362,58.711,7
-1.236,-0.093,0.885,47.185,268.212,178.324,7
-0.987,0.187,-0.313,-19.303,294.396,108.380,7
-0.796,0.207,-0.268,-19.687,104.818,18.333,7
-0.898,-0.415,0.416,-29.011,49.897,6.693,7
-0.923,-0.228,0.635,-6.068,73.419,27.279,7
-0.762,0.255,0.622,-25.554,104.350,22.202,7
-0.767,-0.035,0.590,-42.211,114.708,-46.257,7
-0.964,-0.697,0.305,-33.166,106.508,-25.913,7
-0.799,-0.809,0.442,7.271,58.961,52.528,7
-0.874,0.553,0.811,-7.675,47.883,82.855,7
-0.749,-0.170,0.523,-11.271,77.016,-4.947,7
-0.670,0.023,0.597,-12.843,71.872,-9.402,7
-0.803,-0.120,0.710,-29.779,73.671,-23.391,7
-0.853,-0.621,0.717,-22.620,73.851,-12.131,7
-0.718,-0.459,0.780,4.198,86.295,50.836,7
-0.645,0.508,0.578,13.452,79.893,47.382,7
-0.533,-0.031,0.537,6.014,64.967,-21.319,7
-0.689,-0.163,0.835,2.941,83.885,-24.842,7
-0.795,-0.595,0.951,16.770,106.940,-1.804,7
-1.033,-0.588,0.590,22.776,77.339,60.438,7
-0.536,0.347,0.465,-5.160,80.900,37.883,7
-0.423,0.141,0.572,-29.674,54.932,-17.001,7
-0.547,-0.149,0.698,-46.995,38.280,-51.818,7
-0.724,-0.549,1.064,-35.401,49.358,-38.451,7
-0.653,-0.538,1.108,7.970,94.172,14.327,7
-0.582,0.185,0.784,19.249,95.826,61.025,7
-0.430,-0.205,0.480,-1.459,45.905,-8.573,7
-0.463,0.068,0.963,4.757,46.588,-0.526,7
-0.462,-0.333,0.922,5.351,61.982,-19.488,7
-0.599,-0.292,0.867,8.074,62.773,26.692,7
-0.494,0.088,0.927,-9.525,68.851,-4.739,7
-0.299,0.218,0.639,-8.862,59.248,-43.563,7
-0.354,-0.277,0.714,-48.706,25.296,-67.050,7
-0.616,-0.340,1.211,-52.093,38.891,-37.069,7
-0.413,-0.257,1.040,-26.392,82.087,-10.715,7
-0.301,0.082,0.769,-15.776,75.001,2.618,7
-0.290,0.033,0.552,-12.319,50.436,-29.125,7
-0.396,-0.212,0.627,2.208,5.227,-24.082,7
-0.539,-0.370,1.228,22.566,-7.002,4.725,7
-0.476,-0.106,1.328,34.125,48.171,22.962,7
-0.319,0.020,0.854,21.344,66.082,23.376,7
-0.267,-0.147,0.600,-13.995,39.611,-3.565,7
-0.283,-0.129,0.854,-21.398,20.944,7.937,7
-0.363,-0.384,0.953,-2.890,1.055,20.095,7
-0.490,0.058,1.169,6.747,2.529,47.693,7
-0.366,0.002,0.971,2.382,45.329,7.004,7
-0.225,0.069,0.885,-0.446,50.221,-9.851,7
-0.210,-0.279,0.703,-32.433,33.964,-31.197,7
-0.239,-0.181,0.935,-27.684,15.981,2.825,7
-0.352,-0.277,1.240,-6.033,21.232,8.420,7
-0.349,0.075,1.053,24.103,59.536,28.350,7
-0.164,-0.008,0.785,21.484,54.213,-10.646,7
-0.154,-0.155,0.719,4.792,20.189,-5.914,7
-0.172,-0.100,0.740,-15.252,-8.261,-11.406,7
-0.333,-0.251,1.184,-33.411,-3.009,-8.884,7
-0.314,-0.133,1.175,-14.938,30.583,15.570,7
-0.238,0.119,0.923,14.814,50.005,5.450,7
-0.148,-0.137,0.639,1.195,24.181,-13.616,7
-0.159,-0.029,0.914,1.055,-4.484,-10.749,7
-0.248,-0.142,1.071,-3.310,-5.311,-13.029,7
-0.274,-0.178,1.177,-12.808,19.146,-4.118,7
-0.237,-0.165,0.970,0.881,28.713,8.489,7
-0.163,0.170,0.920,-3.694,35.582,-0.456,7
-0.162,-0.118,0.853,-35.401,26.231,-33.235,7
-0.179,-0.228,0.898,-23.808,0.623,-4.221,7
-0.281,-0.130,1.215,-13.192,4.076,7.281,7
-0.229,-0.052,1.119,5.421,48.926,16.917,7
-0.142,0.015,0.818,38.385,56.227,8.904,7
-0.100,0.013,0.747,32.169,28.389,-9.230,7
-0.020,-0.135,0.791,-3.484,-0.456,-15.482,7
-0.152,-0.019,0.990,-20.909,-22.072,-7.434,7
-0.251,-0.154,1.289,-23.284,-0.060,-7.606,7
-0.184,-0.062,1.026,-7.151,25.116,6.244,7
-0.135,-0.026,0.866,-4.741,20.764,2.445,7
-0.100,-0.034,0.689,5.840,0.120,-7.123,7
-0.124,-0.133,0.958,5.490,-29.625,-5.258,7
-0.237,-0.070,1.203,-5.300,-17.756,0.131,7
-0.205,-0.098,1.216,-7.465,21.376,-0.906,7
-0.138,-0.073,0.919,-3.030,24.541,0.269,7
-0.081,-0.040,0.881,4.478,11.629,3.447,7
-0.104,0.011,0.924,-13.297,0.731,-3.427,7
-0.133,-0.085,0.964,-23.598,1.738,-12.787,7
-0.181,-0.103,1.034,-18.814,5.910,-3.876,7
-0.141,-0.048,0.978,-12.249,7.960,3.481,7
-0.116,-0.037,0.957,-14.170,2.062,-0.560,7
-0.128,-0.035,0.934,1.719,-4.412,2.894,7
-0.109,-0.054,0.895,9.367,-12.828,-1.527,7
-0.140,-0.049,1.039,-6.662,-5.959,-0.698,7
-0.168,-0.035,1.071,-18.779,7.673,-3.600,7
-0.139,-0.037,1.002,-22.201,20.225,-3.496,7
-0.145,-0.008,0.951,-15.147,11.269,0.511,7
-0.107,0.049,0.903,-5.195,-3.621,-1.078,7
-0.115,-0.002,0.996,-7.395,-11.641,-6.363,7
-0.168,-0.034,1.061,-8.967,-3.297,-5.741,7
-0.155,-0.017,1.066,-6.522,7.780,-0.802,7
-0.128,0.013,0.969,-3.694,12.024,-2.114,7
-0.147,-0.024,0.982,-2.227,5.802,-1.665,7
-0.114,-0.032,0.921,7.306,-3.369,0.338,7
-0.115,0.011,0.988,6.189,-7.649,2.652,7
-0.127,0.000,1.000,-1.668,-4.916,-3.254,7
-0.139,-0.021,1.076,-10.503,2.134,-0.871,7
-0.143,0.017,0.956,-14.100,12.600,-2.080,7
-0.137,-0.041,0.926,-9.141,5.407,-1.804,7
-0.122,0.014,0.902,13.312,-2.902,4.448,7
-0.129,0.005,1.012,10.624,-8.225,-1.734,7
-0.119,-0.052,1.011,1.963,-1.823,-0.318,7
-0.110,0.018,1.042,-5.300,-0.887,4.310,7
-0.134,0.123,1.075,-11.132,8.644,1.098,7
-0.142,-0.005,1.009,-12.808,11.989,-9.230,7
-0.113,-0.038,0.824,5.141,3.141,1.167,7
-0.103,0.037,0.946,14.989,-17.864,5.174,7
-0.195,0.006,1.108,-2.297,-4.196,-6.950,7
-0.145,-0.032,1.062,-1.913,12.996,-0.698,7
-0.142,-0.005,0.939,5.630,5.407,0.752,7
-0.126,-0.043,0.938,4.617,-1.823,-1.251,7
-0.114,-0.028,0.904,13.417,-11.713,6.970,7
-0.179,-0.013,1.032,1.894,-9.088,-2.080,7
-0.207,-0.134,1.057,4.792,-1.355,2.652,7
-0.144,-0.015,0.933,29.306,-1.247,16.503,7
-0.102,0.074,0.968,25.849,-10.347,7.488,7
-0.144,-0.020,1.025,0.671,-1.715,-6.536,7
-0.124,-0.077,0.969,10.763,-5.203,3.723,7
-0.170,-0.017,1.102,20.925,-10.311,10.804,7
-0.169,-0.006,1.067,7.481,12.096,3.619,7
-0.130,-0.071,0.914,16.141,2.709,-1.113,7
-0.105,-0.102,0.956,23.684,-3.333,6.382,7
-0.101,-0.083,0.968,26.722,-7.038,18.437,7
-0.168,0.009,1.043,19.179,-6.930,16.330,7
-0.156,-0.033,0.938,9.367,5.730,-1.009,7
-0.138,-0.144,0.907,-1.354,2.350,0.096,7
-0.129,-0.077,0.859,-2.925,0.767,0.511,7
-0.084,-0.113,0.956,-5.475,-7.685,4.966,7
-0.169,-0.090,1.091,5.351,-3.297,5.761,7
-0.164,-0.124,1.013,14.011,2.206,14.672,7
-0.144,0.066,0.957,-3.240,5.874,4.552,7
-0.129,-0.090,0.941,1.335,-11.354,0.442,7
-0.141,-0.027,0.998,-9.176,-11.138,-3.496,7
-0.185,-0.126,1.123,-14.903,-1.894,-4.567,7
-0.165,-0.108,1.001,-9.386,15.154,3.136,7
-0.520,0.629,-0.822,-41.896,-341.668,-90.365,8
-1.076,0.355,-1.585,-40.500,-540.202,-218.579,8
-1.551,0.480,0.054,-50.103,-736.542,-227.075,8
-2.624,-0.489,2.299,-120.397,-659.323,-298.919,8
-2.178,-1.215,1.817,-30.198,-368.895,-114.370,8
-1.087,0.525,0.229,51.515,-341.524,21.926,8
-1.270,0.267,0.697,54.623,-323.361,-38.934,8
-0.991,0.715,0.968,64.715,-281.784,-7.883,8
-1.151,0.969,0.706,46.382,-250.170,-87.291,8
-1.212,0.492,0.706,21.274,-222.116,-162.485,8
-1.658,-0.172,0.704,-28.801,-97.601,-114.543,8
-1.527,-0.340,0.537,-95.499,-24.517,-21.492,8
-1.173,0.124,0.054,-86.001,8.320,118.915,8
-0.919,0.648,0.044,-61.906,8.068,103.372,8
-0.817,0.591,-0.090,-7.221,-8.296,47.106,8
-0.944,0.281,0.112,32.973,-31.135,15.363,8
-1.021,0.169,0.061,-8.198,-0.168,23.549,8
-1.003,0.207,-0.159,-34.528,5.047,45.171,8
-0.853,0.382,-0.022,-16.195,-0.672,33.635,8
-0.763,0.528,0.099,6.119,-0.096,-11.717,8
-0.838,0.304,0.157,18.935,12.564,-23.149,8
-1.018,0.180,0.136,9.820,15.981,-6.087,8
-1.066,0.227,0.018,3.395,30.907,10.320,8
-0.939,0.351,-0.204,-10.992,16.952,11.943,8
-0.928,0.335,-0.120,-0.970,-6.606,-0.318,8
-0.897,0.367,0.236,-0.725,-5.923,-11.648,8
-0.967,0.307,0.244,3.151,23.318,-17.692,8
-0.987,0.217,-0.024,-4.462,38.783,-7.295,8
-0.928,0.207,-0.221,1.021,11.989,-8.021,8
-0.979,0.117,-0.135,-3.135,-0.528,8.731,8
-0.984,0.169,0.008,-11.376,-2.398,23.342,8
-0.941,0.283,0.187,-11.551,-0.851,23.100,8
-0.889,0.404,0.193,-8.967,7.061,16.986,8
-0.949,0.371,0.106,-7.675,26.699,3.619,8
-0.957,0.301,-0.066,-0.760,19.074,-6.294,8
-1.035,0.171,-0.070,2.173,0.515,-8.228,8
-1.130,0.057,0.044,0.811,4.579,7.315,8
-1.074,0.190,0.151,-1.633,15.801,26.450,8
-0.905,0.438,0.056,2.313,17.743,27.348,8
-0.864,0.452,0.090,10.903,10.334,1.927,8
-1.001,0.299,0.173,-2.716,24.217,-25.913,8
-1.154,0.071,0.021,-20.944,41.049,-16.725,8
-1.108,0.113,0.043,-30.757,29.864,5.933,8
-1.056,0.193,0.056,-17.732,31.015,19.024,8
-1.011,0.234,0.235,-11.341,41.445,26.174,8
-0.969,0.267,0.304,2.173,71.513,11.115,8
-0.949,0.300,0.217,3.465,76.368,18.333,8
-0.960,0.224,0.235,7.830,82.986,14.914,8
-1.006,0.221,0.425,12.509,88.453,28.488,8
-1.010,0.134,-0.028,9.262,103.091,27.418,8
-0.912,0.277,0.101,25.744,77.591,26.485,8
-0.884,0.274,0.285,27.420,72.016,0.269,8
-0.675,0.075,0.407,31.576,84.461,4.863,8
-1.148,0.306,0.497,46.766,101.868,43.859,8
-1.059,0.458,0.266,-38.195,105.465,15.985,8
-0.859,0.051,0.256,-34.703,82.662,-5.845,8
-0.829,0.246,0.250,2.068,86.187,55.050,8
-0.785,0.142,0.262,16.106,59.284,12.116,8
-0.861,0.001,0.631,23.823,70.542,12.945,8
-1.173,0.025,0.701,28.293,116.794,61.958,8
-0.942,0.321,0.126,6.608,110.860,54.981,8
-0.887,0.112,0.373,-12.354,69.678,39.507,8
-0.905,0.117,0.421,1.789,64.967,47.036,8
-0.891,0.103,0.605,17.957,57.342,41.994,8
-0.971,0.011,0.806,30.703,80.576,36.813,8
-0.907,0.132,0.370,50.991,118.269,54.843,8
-0.658,0.187,0.367,23.474,65.255,42.235,8
-0.593,-0.135,0.686,-3.868,66.190,24.447,8
-0.946,-0.135,0.965,-14.205,100.178,79.539,8
-1.003,-0.084,0.632,-41.792,141.791,111.903,8
-0.622,0.092,0.232,-2.157,98.128,101.472,8
-0.483,0.190,0.551,11.601,65.614,54.290,8
-0.608,0.138,0.939,15.792,80.792,1.685,8
-0.816,0.080,0.877,10.065,123.052,-16.518,8
-0.739,-0.279,0.558,-18.884,106.688,20.993,8
-0.649,-0.174,0.601,-39.557,79.174,72.596,8
-0.494,0.069,0.594,-34.528,48.746,89.107,8
-0.575,0.054,0.845,-40.709,39.323,77.743,8
-0.672,0.030,1.073,-16.195,56.551,38.194,8
-0.657,-0.001,0.830,26.373,90.431,13.705,8
-0.433,0.018,0.406,22.566,74.534,18.472,8
-0.467,-0.035,0.773,-6.592,26.123,9.906,8
-0.653,-0.200,1.011,-3.449,46.480,-0.871,8
-0.552,0.014,0.929,4.792,68.312,4.932,8
-0.556,-0.054,1.078,23.160,95.394,-15.654,8
-0.528,-0.156,0.750,17.293,104.925,-6.121,8
-0.378,-0.236,0.513,11.008,62.629,18.057,8
-0.389,0.005,0.797,-14.938,29.432,32.875,8
-0.481,-0.075,0.992,-20.141,42.740,15.708,8
-0.542,-0.114,1.118,-2.856,58.097,-0.007,8
-0.385,0.137,0.896,8.074,85.576,-7.779,8
-0.181,-0.278,0.420,1.055,65.866,-11.440,8
-0.193,-0.016,0.573,-44.655,13.067,3.274,8
-0.426,-0.073,0.970,-61.033,-5.707,-6.743,8
-0.632,-0.227,1.358,-31.350,29.828,-20.904,8
-0.351,-0.039,0.998,7.830,71.369,10.804,8
-0.210,0.160,0.486,15.059,52.810,0.614,8
-0.247,0.061,0.880,29.236,-14.483,-23.046,8
-0.294,-0.068,1.070,26.966,23.749,-20.179,8
-0.463,-0.152,1.064,33.461,18.139,-20.524,8
-0.412,-0.188,1.300,33.776,50.077,-7.537,8
-0.311,-0.129,0.855,11.776,89.712,16.054,8
-0.178,-0.048,0.645,-22.516,49.861,20.820,8
-0.163,0.000,0.859,-44.934,20.081,15.881,8
-0.305,-0.060,1.108,-51.499,23.318,13.014,8
-0.351,-0.060,1.252,-28.277,48.854,20.371,8
-0.246,-0.057,0.888,-1.075,73.131,23.376,8
-0.095,0.086,0.602,33.112,31.950,25.725,8
-0.078,0.110,0.729,25.535,-15.885,-11.958,8
-0.222,-0.037,0.976,12.859,-26.244,-25.187,8
-0.399,-0.126,1.382,0.357,-1.607,-21.871,8
-0.236,-0.145,1.140,-1.284,61.262,5.692,8
-0.114,0.010,0.750,-6.208,57.917,15.501,8
-0.059,-0.013,0.658,-0.865,15.297,4.690,8
-0.158,-0.044,0.910,-5.929,-18.727,-11.233,8
-0.280,-0.103,1.191,-4.183,-10.203,-9.092,8
-0.281,-0.124,1.203,4.128,22.635,-2.563,8
-0.142,-0.036,0.918,6.608,37.453,12.082,8
-0.094,0.004,0.806,-8.617,21.196,3.585,8
-0.091,-0.024,0.802,-7.256,-4.880,-1.251,8
-0.201,-0.012,1.001,-4.916,-21.029,-5.603,8
-0.302,-0.071,1.246,-0.725,-3.945,-8.677,8
-0.198,-0.095,1.101,6.328,30.979,3.205,8
-0.105,-0.023,0.867,1.963,31.518,11.011,8
-0.058,0.029,0.706,6.922,0.767,3.757,8
-0.102,-0.009,0.896,-4.706,-21.280,-11.371,8
-0.267,-0.088,1.173,-9.421,-15.993,-14.998,8
-0.246,-0.067,1.299,-6.627,23.102,-4.774,8
-0.147,-0.093,0.918,-2.122,47.271,1.201,8
-0.106,-0.034,0.768,3.395,17.491,10.320,8
-0.113,-0.038,0.826,7.551,-9.160,0.891,8
-0.169,-0.050,1.046,-3.589,-13.620,-3.531,8
-0.210,-0.083,1.194,-5.789,6.090,-0.560,8
-0.139,-0.054,1.059,-8.129,33.209,10.596,8
-0.074,0.049,0.815,-8.059,23.534,5.795,8
-0.078,-0.017,0.894,-8.548,6.917,-3.807,8
-0.131,-0.046,0.931,-5.056,-9.052,-1.769,8
-0.130,-0.044,1.030,1.265,-9.807,6.417,8
-0.157,0.028,1.126,5.525,-1.715,6.106,8
-0.121,-0.015,1.001,0.497,16.592,2.790,8
-0.089,0.025,0.899,3.186,11.089,0.062,8
-0.088,-0.061,0.836,3.395,-3.297,-4.360,8
-0.094,0.019,0.984,5.421,-9.088,2.652,8
-0.154,-0.025,1.071,-10.468,0.479,-8.090,8
-0.156,-0.056,1.114,0.252,7.780,4.655,8
-0.126,0.019,0.961,3.011,11.845,0.925,8
-0.100,-0.029,0.859,8.074,0.443,-2.045,8
-0.073,-0.017,0.924,8.284,-11.210,0.062,8
-0.127,-0.027,1.022,3.465,-13.152,-5.430,8
-0.184,-0.055,1.127,-4.043,3.860,-5.327,8
-0.142,-0.099,1.019,-2.157,13.535,-0.042,8
-0.096,-0.010,0.888,9.855,7.637,5.415,8
-0.086,-0.043,0.832,5.630,-3.801,-1.389,8
-0.089,-0.003,0.935,9.262,-20.489,-0.906,8
-0.125,-0.048,0.974,0.846,-25.488,-6.743,8
-0.180,-0.098,1.165,-10.817,-16.461,1.927,8
-0.161,-0.051,1.092,-7.395,12.348,13.463,8
-0.116,0.044,0.795,8.109,16.916,6.728,8
-0.108,0.017,0.881,9.227,-15.454,-9.057,8
-0.131,-0.010,1.048,18.620,-13.727,-13.755,8
-0.196,-0.102,1.064,9.227,-4.592,-10.784,8
-0.166,-0.080,1.095,4.513,0.192,1.823,8
-0.143,-0.062,0.994,-8.478,15.225,7.868,8
-0.125,-0.060,0.953,-16.509,13.463,8.351,8
-0.116,0.000,0.900,-4.008,9.147,9.767,8
-0.139,-0.033,1.010,-4.392,-3.657,-3.116,8
-0.151,-0.074,1.016,-4.252,6.773,-0.180,8
-0.148,-0.064,1.003,-2.995,3.285,3.516,8
-0.101,-0.011,0.959,0.671,8.140,6.417,8
-0.090,0.015,0.845,1.125,-4.448,-0.560,8
-0.109,-0.026,0.954,-3.938,-12.541,-3.047,8
-0.143,-0.025,0.996,1.614,-13.943,-2.114,8
-0.177,-0.053,1.079,2.068,-11.929,-3.185,8
-0.168,-0.060,1.030,5.595,0.048,-1.562,8
-0.141,-0.056,0.968,4.582,-1.247,2.410,8
-0.122,0.005,0.925,8.528,-5.095,8.006,8
-0.126,-0.045,0.961,-0.027,-13.224,-1.596,8
-0.153,-0.038,1.050,-1.459,-6.570,2.169,8
-0.203,-0.053,1.060,-6.836,4.723,-4.014,8
-0.180,-0.091,1.023,-4.148,13.715,0.683,8
-0.128,-0.007,0.942,2.976,17.168,6.279,8
-0.093,-0.002,0.881,5.665,-2.110,-0.560,8
-0.119,-0.009,0.979,-2.471,-3.189,-2.840,8
-0.152,-0.042,0.978,-8.268,-2.614,-3.841,8
-0.184,-0.058,1.083,-5.684,1.450,-1.769,8
-0.146,-0.061,0.958,-0.865,10.910,2.963,8
-0.100,0.003,0.926,1.090,1.666,5.554,8
-0.123,0.009,0.969,-2.052,-2.973,-0.733,8
-0.137,-0.025,1.001,-0.970,-4.412,-0.940,8
-0.145,-0.064,0.965,1.684,-4.160,1.029,8
-0.155,-0.033,0.970,-0.481,-3.477,1.132,8
-0.164,-0.043,1.019,-5.125,-0.816,-0.180,8
-0.152,-0.027,1.021,-3.973,1.990,0.614,8
-0.116,-0.012,0.937,11.427,2.242,2.859,8
-0.114,0.001,0.945,17.189,-15.777,-0.664,8
-0.160,0.012,0.978,8.913,-1.211,-6.156,8
-0.181,-0.121,1.055,-0.411,-8.081,-7.606,8
-0.167,-0.058,1.042,1.649,4.184,7.419,8
-0.161,-0.012,0.982,-5.125,5.479,2.376,8
-0.157,-0.037,1.011,-6.697,8.284,-0.111,8
-0.138,0.497,-1.118,136.930,-394.035,-249.147,9
-0.990,0.927,-1.915,-107.931,-683.852,-341.991,9
-1.174,-0.586,-0.619,-100.772,-931.552,5.139,9
-1.278,2.288,-1.402,29.515,-719.494,-93.059,9
-2.583,0.883,1.040,84.934,-775.278,-455.974,9
-4.122,-1.703,2.176,157.568,-358.716,-559.699,9
-1.201,-0.961,1.541,428.584,231.707,-210.911,9
-0.937,4.284,-5.712,-149.101,23.965,-235.296,9
-1.362,0.585,2.738,109.134,-273.440,-283.998,9
-1.889,-0.638,0.798,-26.462,-92.170,-7.123,9
-1.391,0.293,0.378,-55.131,-62.246,123.094,9
-1.578,-0.302,0.200,-58.449,31.482,105.513,9
-0.766,0.923,-0.147,-95.883,24.613,98.640,9
-0.425,0.565,-0.182,-18.570,16.844,-23.702,9
-0.767,0.394,0.134,6.852,22.850,-16.760,9
-0.819,0.418,0.204,4.268,13.319,-17.658,9
-0.982,0.354,-0.045,-5.335,7.888,-11.164,9
-1.225,0.265,0.217,-34.738,16.412,17.159,9
-1.105,0.320,0.109,-32.852,7.133,36.813,9
-0.932,0.366,-0.143,-11.690,21.771,63.409,9
-0.720,0.598,-0.089,-0.935,-2.794,43.237,9
-0.943,0.307,0.199,8.598,16.772,25.034,9
-1.110,0.040,-0.001,-3.344,17.851,37.192,9
-1.211,-0.029,0.079,-33.655,10.406,88.623,9
-0.942,0.364,-0.143,-39.941,0.983,113.768,9
-0.725,0.575,-0.029,-29.150,-9.160,73.114,9
-0.805,0.305,0.085,-5.614,-2.758,4.794,9
-0.923,-0.010,0.030,-2.367,9.327,39.230,9
-1.083,0.052,0.110,-16.614,14.506,72.596,9
-0.989,0.165,-0.006,-32.293,-6.462,111.212,9
-0.846,0.575,-0.136,-9.141,12.708,75.532,9
-0.913,0.138,0.049,-22.271,8.356,40.128,9
-1.120,-0.018,0.195,-51.360,12.276,51.009,9
-1.299,0.026,0.214,-62.080,47.847,67.830,9
-1.050,0.031,-0.340,-70.531,38.999,86.309,9
-0.906,-0.073,-0.267,-97.664,-32.070,94.633,9
-1.246,-0.018,0.345,-15.846,-21.820,94.875,9
-1.575,0.735,-0.063,427.327,-114.973,143.024,9
-1.164,0.526,-0.170,855.519,-325.879,-96.651,9
-0.422,-0.049,0.562,424.987,-197.012,-208.044,9
-0.304,-0.110,0.429,346.591,228.937,-89.501,9
-0.858,0.618,-0.261,386.086,371.112,-9.713,9
-1.698,-0.523,0.068,258.418,373.090,-56.308,9
-1.254,-0.295,-0.680,-23.179,-71.813,217.424,9
-0.951,0.395,0.067,-93.858,-90.084,215.973,9
-1.024,-0.118,-0.121,-152.419,-112.203,159.741,9
-1.235,-0.247,0.397,-256.062,-65.015,175.526,9
-1.352,0.202,0.674,-279.040,103.127,182.953,9
-0.844,0.106,-0.292,-218.139,50.472,176.908,9
-0.769,0.351,0.006,-216.847,24.936,117.499,9
-1.164,-0.261,0.499,-229.243,41.445,87.725,9
-1.273,-0.627,0.705,-212.377,130.965,133.145,9
-1.175,-0.818,0.114,-220.688,207.106,205.853,9
-0.739,0.133,-0.966,-265.491,138.122,209.272,9
-0.730,-0.223,0.650,-331.874,20.225,159.396,9
-0.809,-0.017,0.840,-411.911,146.574,108.000,9
-1.029,-0.707,0.737,-420.013,216.637,78.434,9
-0.862,0.332,0.290,-363.162,208.688,96.913,9
-0.493,0.175,0.199,-85.232,65.434,-4.601,9
-0.693,-0.003,0.640,48.093,28.965,-62.733,9
-0.949,-0.450,1.173,113.918,77.447,-75.478,9
-0.783,-0.294,0.916,116.118,153.300,-34.202,9
-0.474,-0.007,0.518,106.829,156.825,-16.829,9
-0.441,0.038,0.364,52.877,109.098,-49.089,9
-0.571,-0.031,0.702,-7.465,90.575,-69.848,9
-0.741,-0.410,0.866,-27.439,87.626,-67.741,9
-0.793,-0.613,0.957,2.697,100.789,-25.049,9
-0.520,-0.042,0.524,56.753,84.892,-7.192,9
-0.509,0.149,0.839,61.817,69.607,-35.169,9
-0.496,-0.156,0.798,21.274,72.592,-50.091,9
-0.580,-0.292,0.891,0.776,69.103,-48.571,9
-0.533,-0.403,0.674,-16.824,73.851,-24.497,9
-0.461,-0.238,0.618,-8.129,50.580,-5.016,9
-0.427,0.077,0.871,1.055,50.005,-18.452,9
-0.539,-0.445,1.010,2.557,42.380,-26.189,9
-0.522,-0.321,1.185,-0.341,35.259,7.384,9
-0.536,-0.061,1.229,-4.357,65.183,9.353,9
-0.552,-0.154,0.801,0.881,76.476,-7.779,9
-0.498,-0.210,0.753,2.697,72.915,-9.851,9
-0.418,-0.309,0.756,0.078,56.623,-0.836,9
-0.550,-0.568,1.106,-4.043,53.134,23.618,9
-0.273,0.027,0.777,-5.021,92.949,18.644,9
-0.162,-0.028,0.532,-14.903,72.520,-1.665,9
-0.264,-0.208,0.834,-7.640,47.020,-12.235,9
-0.305,-0.389,0.749,0.252,37.525,0.131,9
-0.396,-0.298,1.063,-10.398,40.977,14.430,9
-0.310,-0.012,0.954,-15.113,59.716,19.128,9
-0.219,-0.078,0.857,-26.182,42.380,6.521,9
-0.301,-0.240,1.131,-29.535,31.087,9.629,9
-0.255,-0.060,1.084,-23.738,39.035,10.286,9
-0.337,-0.250,1.192,-23.843,39.323,12.082,9
-0.277,-0.007,1.104,-36.833,63.996,18.644,9
-0.145,-0.123,0.708,-18.290,59.788,9.284,9
-0.075,0.065,0.698,-12.005,33.568,5.657,9
-0.132,-0.083,0.775,-14.030,9.363,-5.119,9
-0.247,-0.286,0.929,-7.116,5.011,-0.387,9
-0.117,-0.053,0.841,-15.008,15.981,7.660,9
-0.147,-0.032,1.012,-27.893,12.780,0.062,9
-0.169,-0.071,1.019,-17.767,15.010,-1.424,9
-0.135,-0.019,0.962,-14.240,9.615,-7.468,9
-0.237,-0.208,1.088,-13.332,5.551,-5.016,9
-0.213,-0.182,0.971,-23.773,19.721,10.286,9
-0.127,0.061,0.966,-24.262,16.772,5.692,9
-0.138,0.048,0.968,-18.709,18.534,-7.744,9
-0.083,0.134,0.826,-7.849,4.400,-15.861,9
-0.311,-0.582,1.100,-5.894,-5.923,-15.067,9
-0.194,-0.267,1.172,-0.970,18.966,21.269,9
-0.001,0.074,0.876,-12.319,23.893,18.333,9
-0.073,0.171,0.991,-4.567,9.902,-3.254,9
-0.148,-0.125,1.110,4.687,-0.851,-4.256,9
-0.199,-0.202,1.260,9.855,6.953,13.152,9
-0.215,-0.072,1.332,3.186,28.677,14.396,9
-0.127,-0.024,0.964,1.335,42.632,10.320,9
-0.060,0.057,0.870,11.811,26.231,8.869,9
-0.032,0.071,0.876,15.862,16.125,-2.045,9
-0.154,-0.170,0.859,15.373,16.412,-16.483,9
-0.127,-0.153,0.756,8.808,23.390,9.526,9
-0.108,-0.183,0.545,-2.646,17.671,7.937,9
-0.050,0.062,0.689,-21.154,-1.103,5.035,9
-0.083,-0.096,0.983,-19.128,-6.282,-2.287,9
-0.019,0.086,1.061,-9.281,-2.038,1.754,9
-0.059,-0.099,1.065,-12.668,-2.794,-4.843,9
-0.129,-0.103,1.158,-15.741,6.378,-0.007,9
-0.083,-0.009,0.976,-13.401,14.111,3.723,9
-0.095,-0.027,1.031,-10.922,7.529,-3.047,9
-0.057,0.034,1.001,0.636,2.529,-10.715,9
-0.157,-0.129,1.042,5.770,-9.268,-17.243,9
-0.261,-0.258,1.230,4.198,6.450,8.282,9
-0.114,-0.056,0.997,1.160,21.340,6.797,9
-0.047,-0.023,0.911,-3.205,12.456,9.215,9
-0.065,-0.016,1.018,-4.497,4.831,0.580,9
-0.061,0.018,1.012,-1.075,7.565,-0.767,9
-0.106,-0.060,1.097,0.741,8.680,0.752,9
-0.080,-0.020,1.025,1.265,18.786,7.799,9
0.009,0.141,0.899,0.322,14.974,8.731,9
0.014,0.087,0.932,-2.960,7.421,-2.356,9
0.032,0.066,0.895,3.535,-1.823,-9.472,9
-0.047,-0.083,0.992,4.757,-6.498,-13.651,9
-0.103,-0.174,1.103,2.627,12.024,6.141,9
0.016,0.012,0.861,-0.202,13.715,6.693,9
0.039,-0.019,0.800,-11.306,1.055,-4.290,9
